"date","value","topic","variable_short","variable_long","location","unit","source","update","public","description"
"2020-01-09",10620,"Mobilität","total_ZH0609","Aufkommen MIV, Total, Zürich (ZH0609), Birmensdorferstrasse (Route Nr. 382)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",1111,"Mobilität","geschaeftsverkehr_ZH5191","Aufkommen MIV, Geschaeftsverkehr, Dübendorf (ZH5191), Zürichstrasse (Route Nr. 740)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",158,"Mobilität","motorrad_ZH5191","Aufkommen MIV, Motorrad, Dübendorf (ZH5191), Zürichstrasse (Route Nr. 740)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",8061,"Mobilität","privatverkehr_ZH5191","Aufkommen MIV, Privatverkehr, Dübendorf (ZH5191), Zürichstrasse (Route Nr. 740)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",9330,"Mobilität","total_ZH5191","Aufkommen MIV, Total, Dübendorf (ZH5191), Zürichstrasse (Route Nr. 740)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",5971,"Mobilität","geschaeftsverkehr_ZH5186","Aufkommen MIV, Geschaeftsverkehr, Uster (ZH5186), Oberland-Autobahn (A53)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",691,"Mobilität","motorrad_ZH5186","Aufkommen MIV, Motorrad, Uster (ZH5186), Oberland-Autobahn (A53)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",57808,"Mobilität","privatverkehr_ZH5186","Aufkommen MIV, Privatverkehr, Uster (ZH5186), Oberland-Autobahn (A53)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",64472,"Mobilität","total_ZH5186","Aufkommen MIV, Total, Uster (ZH5186), Oberland-Autobahn (A53)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",1653,"Mobilität","geschaeftsverkehr_ZH4790","Aufkommen MIV, Geschaeftsverkehr, Horgen (ZH4790), Zugerstrasse (Route Nr. 341)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",97,"Mobilität","motorrad_ZH4790","Aufkommen MIV, Motorrad, Horgen (ZH4790), Zugerstrasse (Route Nr. 341)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",16813,"Mobilität","privatverkehr_ZH4790","Aufkommen MIV, Privatverkehr, Horgen (ZH4790), Zugerstrasse (Route Nr. 341)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",18563,"Mobilität","total_ZH4790","Aufkommen MIV, Total, Horgen (ZH4790), Zugerstrasse (Route Nr. 341)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",1539,"Mobilität","geschaeftsverkehr_ZH3690","Aufkommen MIV, Geschaeftsverkehr, Thalwil (ZH3690), Zürcherstrasse (Route Nr. 384)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",161,"Mobilität","motorrad_ZH3690","Aufkommen MIV, Motorrad, Thalwil (ZH3690), Zürcherstrasse (Route Nr. 384)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",15866,"Mobilität","privatverkehr_ZH3690","Aufkommen MIV, Privatverkehr, Thalwil (ZH3690), Zürcherstrasse (Route Nr. 384)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",17566,"Mobilität","total_ZH3690","Aufkommen MIV, Total, Thalwil (ZH3690), Zürcherstrasse (Route Nr. 384)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",1057,"Mobilität","geschaeftsverkehr_ZH3687","Aufkommen MIV, Geschaeftsverkehr, Birmensdorf (ZH3687), Aargauerstrasse (Route Nr. 638)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",137,"Mobilität","motorrad_ZH3687","Aufkommen MIV, Motorrad, Birmensdorf (ZH3687), Aargauerstrasse (Route Nr. 638)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",19087,"Mobilität","privatverkehr_ZH3687","Aufkommen MIV, Privatverkehr, Birmensdorf (ZH3687), Aargauerstrasse (Route Nr. 638)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",20281,"Mobilität","total_ZH3687","Aufkommen MIV, Total, Birmensdorf (ZH3687), Aargauerstrasse (Route Nr. 638)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",2225,"Mobilität","geschaeftsverkehr_ZH2287","Aufkommen MIV, Geschaeftsverkehr, Horgen (ZH2287), Zugerstrasse (Route Nr. 338)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",50,"Mobilität","motorrad_ZH2287","Aufkommen MIV, Motorrad, Horgen (ZH2287), Zugerstrasse (Route Nr. 338)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",16134,"Mobilität","privatverkehr_ZH2287","Aufkommen MIV, Privatverkehr, Horgen (ZH2287), Zugerstrasse (Route Nr. 338)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",18409,"Mobilität","total_ZH2287","Aufkommen MIV, Total, Horgen (ZH2287), Zugerstrasse (Route Nr. 338)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",1620,"Mobilität","geschaeftsverkehr_ZH0208","Aufkommen MIV, Geschaeftsverkehr, Obfelden (ZH0208), Dorfstrasse (Route Nr. 654)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",122,"Mobilität","motorrad_ZH0208","Aufkommen MIV, Motorrad, Obfelden (ZH0208), Dorfstrasse (Route Nr. 654)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",17241,"Mobilität","privatverkehr_ZH0208","Aufkommen MIV, Privatverkehr, Obfelden (ZH0208), Dorfstrasse (Route Nr. 654)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",18983,"Mobilität","total_ZH0208","Aufkommen MIV, Total, Obfelden (ZH0208), Dorfstrasse (Route Nr. 654)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",115,"Mobilität","geschaeftsverkehr_ZH1887","Aufkommen MIV, Geschaeftsverkehr, Langnau am Albis (ZH1887), Albisstrasse (Route Nr. 383)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",53,"Mobilität","motorrad_ZH1887","Aufkommen MIV, Motorrad, Langnau am Albis (ZH1887), Albisstrasse (Route Nr. 383)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",2254,"Mobilität","privatverkehr_ZH1887","Aufkommen MIV, Privatverkehr, Langnau am Albis (ZH1887), Albisstrasse (Route Nr. 383)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",2422,"Mobilität","total_ZH1887","Aufkommen MIV, Total, Langnau am Albis (ZH1887), Albisstrasse (Route Nr. 383)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",2216,"Mobilität","geschaeftsverkehr_ZH1288","Aufkommen MIV, Geschaeftsverkehr, Zollikon (ZH1288), Forchstrasse (Route Nr. 347)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",383,"Mobilität","motorrad_ZH1288","Aufkommen MIV, Motorrad, Zollikon (ZH1288), Forchstrasse (Route Nr. 347)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",19810,"Mobilität","privatverkehr_ZH1288","Aufkommen MIV, Privatverkehr, Zollikon (ZH1288), Forchstrasse (Route Nr. 347)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",22409,"Mobilität","total_ZH1288","Aufkommen MIV, Total, Zollikon (ZH1288), Forchstrasse (Route Nr. 347)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",460,"Mobilität","geschaeftsverkehr_ZH1109","Aufkommen MIV, Geschaeftsverkehr, Knonau (ZH1109), Zürichstrasse (Route Nr. 382)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",38,"Mobilität","motorrad_ZH1109","Aufkommen MIV, Motorrad, Knonau (ZH1109), Zürichstrasse (Route Nr. 382)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",4239,"Mobilität","privatverkehr_ZH1109","Aufkommen MIV, Privatverkehr, Knonau (ZH1109), Zürichstrasse (Route Nr. 382)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",4737,"Mobilität","total_ZH1109","Aufkommen MIV, Total, Knonau (ZH1109), Zürichstrasse (Route Nr. 382)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",3064,"Mobilität","geschaeftsverkehr_ZH0110","Aufkommen MIV, Geschaeftsverkehr, Winkel (ZH0110), Autobahn (A51)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",453,"Mobilität","motorrad_ZH0110","Aufkommen MIV, Motorrad, Winkel (ZH0110), Autobahn (A51)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",47662,"Mobilität","privatverkehr_ZH0110","Aufkommen MIV, Privatverkehr, Winkel (ZH0110), Autobahn (A51)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",51177,"Mobilität","total_ZH0110","Aufkommen MIV, Total, Winkel (ZH0110), Autobahn (A51)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",131,"Mobilität","velo_ZH1018","Aufkommen Velo, Dietikon (ZH1018), Radweg (1018_Dietikon)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",119,"Mobilität","velo_ZH2019","Aufkommen Velo, Hausen am Albis (ZH2019), Radweg, (2019_Hausen am Albis)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",471,"Mobilität","velo_ZH0316","Aufkommen Velo, Greifensee (ZH0316), Radweg (316_Greifensee)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-09",127,"Mobilität","velo_ZH0716","Aufkommen Velo, Regensdorf (ZH0716), Radweg, (716_Regensdorf)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-10",1147,"Mobilität","geschaeftsverkehr_ZH0109","Aufkommen MIV, Geschaeftsverkehr, Kilchberg (ZH0109), Seestrasse (Route Nr. 3)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-10",415,"Mobilität","motorrad_ZH0109","Aufkommen MIV, Motorrad, Kilchberg (ZH0109), Seestrasse (Route Nr. 3)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-10",13273,"Mobilität","privatverkehr_ZH0109","Aufkommen MIV, Privatverkehr, Kilchberg (ZH0109), Seestrasse (Route Nr. 3)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-10",14835,"Mobilität","total_ZH0109","Aufkommen MIV, Total, Kilchberg (ZH0109), Seestrasse (Route Nr. 3)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-10",1875,"Mobilität","geschaeftsverkehr_ZH0587","Aufkommen MIV, Geschaeftsverkehr, Uster (ZH0587), Riedikerstrasse (Route Nr. 339)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-10",151,"Mobilität","motorrad_ZH0587","Aufkommen MIV, Motorrad, Uster (ZH0587), Riedikerstrasse (Route Nr. 339)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-10",19851,"Mobilität","privatverkehr_ZH0587","Aufkommen MIV, Privatverkehr, Uster (ZH0587), Riedikerstrasse (Route Nr. 339)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-10",21877,"Mobilität","total_ZH0587","Aufkommen MIV, Total, Uster (ZH0587), Riedikerstrasse (Route Nr. 339)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-10",486,"Mobilität","geschaeftsverkehr_ZH0609","Aufkommen MIV, Geschaeftsverkehr, Zürich (ZH0609), Birmensdorferstrasse (Route Nr. 382)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-10",191,"Mobilität","motorrad_ZH0609","Aufkommen MIV, Motorrad, Zürich (ZH0609), Birmensdorferstrasse (Route Nr. 382)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-10",9736,"Mobilität","privatverkehr_ZH0609","Aufkommen MIV, Privatverkehr, Zürich (ZH0609), Birmensdorferstrasse (Route Nr. 382)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-10",10413,"Mobilität","total_ZH0609","Aufkommen MIV, Total, Zürich (ZH0609), Birmensdorferstrasse (Route Nr. 382)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-10",1078,"Mobilität","geschaeftsverkehr_ZH5191","Aufkommen MIV, Geschaeftsverkehr, Dübendorf (ZH5191), Zürichstrasse (Route Nr. 740)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-10",173,"Mobilität","motorrad_ZH5191","Aufkommen MIV, Motorrad, Dübendorf (ZH5191), Zürichstrasse (Route Nr. 740)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-10",8437,"Mobilität","privatverkehr_ZH5191","Aufkommen MIV, Privatverkehr, Dübendorf (ZH5191), Zürichstrasse (Route Nr. 740)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-10",9688,"Mobilität","total_ZH5191","Aufkommen MIV, Total, Dübendorf (ZH5191), Zürichstrasse (Route Nr. 740)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-10",5743,"Mobilität","geschaeftsverkehr_ZH5186","Aufkommen MIV, Geschaeftsverkehr, Uster (ZH5186), Oberland-Autobahn (A53)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-10",644,"Mobilität","motorrad_ZH5186","Aufkommen MIV, Motorrad, Uster (ZH5186), Oberland-Autobahn (A53)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-10",59238,"Mobilität","privatverkehr_ZH5186","Aufkommen MIV, Privatverkehr, Uster (ZH5186), Oberland-Autobahn (A53)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-10",65625,"Mobilität","total_ZH5186","Aufkommen MIV, Total, Uster (ZH5186), Oberland-Autobahn (A53)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
"2020-01-10",1666,"Mobilität","geschaeftsverkehr_ZH4790","Aufkommen MIV, Geschaeftsverkehr, Horgen (ZH4790), Zugerstrasse (Route Nr. 341)","ZH","Anzahl","Kanton Zürich, Baudirektion, Tiefbauamt","täglich","ja","https://github.com/statistikZH/covid19monitoring_mobility_VerkehrsmessstellenKantonZH"
